cat__Gender_Male,cat__Have you ever had suicidal thoughts ?_Yes,cat__Family History of Mental Illness_Yes,bin__Degree_0,bin__Degree_1,bin__Degree_2,bin__Degree_3,bin__Degree_4,ord__Academic Pressure,ord__Study Satisfaction,ord__Financial Stress,ord__Sleep Duration,ord__Dietary Habits,num__Age,num__CGPA,num__Work/Study Hours,Depression
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.7787031817312451,0.6054458394954658,0.5337026026716174,1.3769477702535673,-1.397520759131822,0.3303555641596451,-0.8536489807544864,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-1.6024823652173312,0.15311621813212084,-1.1236278154767738,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6188041681512592,-0.6922430347337095,-0.09007768878353878,1.4205368333504933,0.12188023804038503,0.0372104834667441,0.9370594794077065,-0.04371247658762422,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,1.5141762899637223,-0.09007768878353878,1.4205368333504933,1.3769477702535673,-1.6024823652173312,-1.7283476089292855,-0.3136913113099116,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,1.5141762899637223,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,-1.6024823652173312,-0.9444043476536998,-0.3136913113099116,1
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.3424496121509422,0.04323007349876775,1.3009693677744703,-1.2399658586861342,1.3769477702535673,0.8570569078087819,1.2165522942972633,-1.3936066501990612,1
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.5521321638477896,-1.4277161429661869,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,-0.16775112261876532,-1.1898126729225786,1.3061816970238127,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.7787031817312451,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-1.397520759131822,0.0781303409666298,0.4962451928569505,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5521321638477896,1.5141762899637223,-1.481124745341548,-0.3531316280072584,0.12188023804038503,1.6769033321508195,-1.3738689168742382,1.0362028623015254,0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.5521321638477896,-0.6922430347337095,-0.7856012170625434,1.4205368333504933,0.12188023804038503,-0.5776743347897841,0.0781303409666298,1.0362028623015254,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.10484127584842379,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,1.3769477702535673,-0.5776743347897841,1.2165522942972633,0.22626635813466314,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3424496121509422,-1.4277161429661869,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,-0.7826359408752936,-0.29679904486082426,1.0362028623015254,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8284867198481067,-0.6922430347337095,1.3009693677744703,-0.3531316280072584,1.3769477702535673,0.44713369563776295,-1.1489112853777657,-1.1236278154767738,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.04323007349876775,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-1.1925591530463124,-0.7739818995503116,0.4962451928569505,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.10484127584842379,-1.4277161429661869,-0.09007768878353878,-1.2399658586861342,1.3769477702535673,-0.7826359408752936,-0.20817937184706245,0.22626635813466314,1
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3424496121509422,0.7787031817312451,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,-0.37271272870427474,0.26218658491828883,0.7662240275792379,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.10484127584842379,-1.4277161429661869,-0.7856012170625434,1.4205368333504933,-1.1331872941727974,-0.5776743347897841,-0.3854187178745861,1.3061816970238127,1
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.10484127584842379,-0.6922430347337095,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,-0.987597546960803,-1.230714060467392,-0.3136913113099116,1
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,-0.09007768878353878,-1.2399658586861342,0.12188023804038503,-0.987597546960803,-0.7671650016261756,1.3061816970238127,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.5521321638477896,0.7787031817312451,-0.09007768878353878,0.5337026026716174,0.12188023804038503,1.0620185138942912,-1.7010800172327434,-0.04371247658762422,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.5521321638477896,1.5141762899637223,0.6054458394954658,0.5337026026716174,-1.1331872941727974,0.6520953017232723,1.489228211262685,-1.9335643196436358,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8284867198481067,1.5141762899637223,0.6054458394954658,-1.2399658586861342,0.12188023804038503,0.44713369563776295,-0.2695314531642821,0.7662240275792379,1
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.8284867198481067,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,1.0620185138942912,0.03041205549768149,1.0362028623015254,0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.10484127584842379,-1.4277161429661869,0.6054458394954658,0.5337026026716174,0.12188023804038503,-0.7826359408752936,-1.128460591605359,-1.9335643196436358,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5521321638477896,-0.6922430347337095,-0.7856012170625434,-0.3531316280072584,1.3769477702535673,1.0620185138942912,0.8825242960146222,0.7662240275792379,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3424496121509422,-0.6922430347337095,0.6054458394954658,-1.2399658586861342,1.3769477702535673,-0.5776743347897841,-1.1898126729225786,-1.3936066501990612,1
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.10484127584842379,0.04323007349876775,0.6054458394954658,0.5337026026716174,-1.1331872941727974,1.6769033321508195,1.5028620071109557,0.7662240275792379,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.10484127584842379,0.04323007349876775,-0.09007768878353878,-1.2399658586861342,1.3769477702535673,-0.7826359408752936,1.5778478842764474,1.0362028623015254,0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.8284867198481067,0.7787031817312451,-1.481124745341548,-0.3531316280072584,0.12188023804038503,0.0372104834667441,0.06449654511835902,1.0362028623015254,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.7787031817312451,1.3009693677744703,0.5337026026716174,0.12188023804038503,0.6520953017232723,-1.0193902248191904,-0.3136913113099116,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.10484127584842379,-1.4277161429661869,-0.7856012170625434,1.4205368333504933,0.12188023804038503,-0.5776743347897841,0.6166652769733374,0.4962451928569505,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,1.5141762899637223,0.6054458394954658,0.5337026026716174,1.3769477702535673,-1.1925591530463124,1.046129846193875,1.0362028623015254,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3424496121509422,-0.6922430347337095,-0.7856012170625434,0.5337026026716174,-1.1331872941727974,-0.987597546960803,0.06449654511835902,1.0362028623015254,1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,-0.6922430347337095,-1.481124745341548,-1.2399658586861342,0.12188023804038503,0.44713369563776295,-1.2852492438604763,1.0362028623015254,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-1.1925591530463124,-1.3738689168742382,-0.8536489807544864,1
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.10484127584842379,-0.6922430347337095,-1.481124745341548,0.5337026026716174,-1.1331872941727974,0.24217208955225353,-0.24226386146773998,-1.6635854849213485,1
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-0.987597546960803,1.571030986352312,0.7662240275792379,1
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.8284867198481067,0.04323007349876775,-1.481124745341548,-1.2399658586861342,0.12188023804038503,0.6520953017232723,-0.08547520921262249,1.0362028623015254,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,1.5141762899637223,-0.7856012170625434,1.4205368333504933,0.12188023804038503,-0.16775112261876532,-0.41950320749526365,0.7662240275792379,0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,0.7787031817312451,-0.7856012170625434,-0.3531316280072584,0.12188023804038503,-0.5776743347897841,-0.24226386146773998,1.0362028623015254,0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6188041681512592,-0.6922430347337095,-0.7856012170625434,0.5337026026716174,1.3769477702535673,1.47194172606531,1.5437633946557692,1.3061816970238127,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.8284867198481067,1.5141762899637223,-0.7856012170625434,-0.3531316280072584,0.12188023804038503,1.6769033321508195,-1.3056999376328826,-1.3936066501990612,0
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.3424496121509422,0.04323007349876775,1.3009693677744703,-0.3531316280072584,0.12188023804038503,-0.5776743347897841,0.3917076454768648,-0.8536489807544864,1
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.3424496121509422,-0.6922430347337095,-1.481124745341548,1.4205368333504933,0.12188023804038503,-0.16775112261876532,1.3188057631592967,1.3061816970238127,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8284867198481067,-0.6922430347337095,0.6054458394954658,-0.3531316280072584,1.3769477702535673,0.0372104834667441,1.571030986352312,0.7662240275792379,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8284867198481067,0.7787031817312451,1.3009693677744703,0.5337026026716174,0.12188023804038503,1.47194172606531,-0.3854187178745861,1.3061816970238127,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,-0.7856012170625434,0.5337026026716174,0.12188023804038503,-1.6024823652173312,1.4551437216420067,-0.3136913113099116,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8284867198481067,0.04323007349876775,1.3009693677744703,-1.2399658586861342,1.3769477702535673,-0.987597546960803,0.9438763773318419,-0.583670146032199,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.10484127584842379,0.7787031817312451,-1.481124745341548,0.5337026026716174,1.3769477702535673,-0.987597546960803,0.8825242960146222,1.0362028623015254,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.8284867198481067,1.5141762899637223,0.6054458394954658,-0.3531316280072584,1.3769477702535673,0.24217208955225353,1.571030986352312,-1.6635854849213485,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5521321638477896,0.04323007349876775,0.6054458394954658,0.5337026026716174,0.12188023804038503,1.2669801199798008,-0.11955969883330002,0.7662240275792379,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,-1.6024823652173312,0.19401760567693438,0.22626635813466314,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,-0.6922430347337095,-1.481124745341548,-0.3531316280072584,-1.1331872941727974,-1.1925591530463124,0.8348060105456745,0.4962451928569505,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-1.4277161429661869,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,-1.6024823652173312,-0.6512777369158715,0.22626635813466314,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6188041681512592,-0.6922430347337095,0.6054458394954658,0.5337026026716174,0.12188023804038503,-0.987597546960803,1.4006085382489237,1.0362028623015254,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5521321638477896,-1.4277161429661869,-0.7856012170625434,0.5337026026716174,1.3769477702535673,-0.987597546960803,-0.126376596757436,0.7662240275792379,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-0.6922430347337095,-1.481124745341548,0.5337026026716174,1.3769477702535673,-1.6024823652173312,-0.09229210713675848,-1.9335643196436358,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3424496121509422,0.7787031817312451,0.6054458394954658,1.4205368333504933,-1.1331872941727974,-0.16775112261876532,0.8484398063939453,1.3061816970238127,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.8284867198481067,0.04323007349876775,-1.481124745341548,1.4205368333504933,0.12188023804038503,-0.16775112261876532,0.5757638894285239,0.4962451928569505,0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.10484127584842379,-1.4277161429661869,1.3009693677744703,1.4205368333504933,0.12188023804038503,1.6769033321508195,0.7189187458353705,-0.04371247658762422,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.5521321638477896,-1.4277161429661869,-0.09007768878353878,0.5337026026716174,-1.1331872941727974,0.6520953017232723,-1.4284041002673225,-1.1236278154767738,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.5521321638477896,1.5141762899637223,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,0.8570569078087819,-0.2558976573160108,0.7662240275792379,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,-1.481124745341548,-0.3531316280072584,0.12188023804038503,0.6520953017232723,-0.27634835108841754,-1.1236278154767738,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.3424496121509422,0.04323007349876775,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-0.37271272870427474,1.325622661083432,-0.04371247658762422,1
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.5521321638477896,1.5141762899637223,0.6054458394954658,-0.3531316280072584,0.12188023804038503,1.0620185138942912,1.3460733548558395,0.7662240275792379,0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.10484127584842379,0.7787031817312451,1.3009693677744703,1.4205368333504933,1.3769477702535673,1.6769033321508195,0.03041205549768149,1.3061816970238127,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.10484127584842379,0.04323007349876775,-0.7856012170625434,1.4205368333504933,1.3769477702535673,-0.987597546960803,0.03041205549768149,-1.9335643196436358,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8284867198481067,0.04323007349876775,-0.09007768878353878,0.5337026026716174,0.12188023804038503,0.6520953017232723,1.059763642042147,-1.3936066501990612,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,-1.4277161429661869,1.3009693677744703,1.4205368333504933,-1.1331872941727974,-1.397520759131822,1.1824678046765864,1.0362028623015254,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.3424496121509422,0.7787031817312451,-1.481124745341548,-0.3531316280072584,-1.1331872941727974,-0.37271272870427474,-1.5306575691293551,-0.3136913113099116,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6188041681512592,0.04323007349876775,-0.09007768878353878,1.4205368333504933,1.3769477702535673,0.6520953017232723,1.059763642042147,-0.3136913113099116,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.8284867198481067,0.7787031817312451,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,0.24217208955225353,-0.45358769711594116,-0.583670146032199,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6188041681512592,-0.6922430347337095,1.3009693677744703,1.4205368333504933,-1.1331872941727974,-0.987597546960803,0.3303555641596451,0.7662240275792379,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8284867198481067,-0.6922430347337095,-0.09007768878353878,-0.3531316280072584,0.12188023804038503,0.44713369563776295,-0.7807987974744469,-1.9335643196436358,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,1.5141762899637223,1.3009693677744703,0.5337026026716174,0.12188023804038503,-1.6024823652173312,0.29627107453896695,1.0362028623015254,1
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.5521321638477896,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,0.12188023804038503,1.6769033321508195,-0.27634835108841754,-1.9335643196436358,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.7787031817312451,-0.7856012170625434,1.4205368333504933,1.3769477702535673,-1.397520759131822,0.26218658491828883,0.22626635813466314,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-1.4277161429661869,0.6054458394954658,0.5337026026716174,-1.1331872941727974,-1.6024823652173312,-0.08547520921262249,1.0362028623015254,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6188041681512592,-0.6922430347337095,-0.09007768878353878,0.5337026026716174,0.12188023804038503,-0.5776743347897841,-1.5920096504465748,0.7662240275792379,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.3424496121509422,0.04323007349876775,0.6054458394954658,1.4205368333504933,1.3769477702535673,0.0372104834667441,0.8552567043180807,0.22626635813466314,1
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6188041681512592,-1.4277161429661869,0.6054458394954658,1.4205368333504933,-1.1331872941727974,0.0372104834667441,1.059763642042147,0.7662240275792379,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.3424496121509422,-1.4277161429661869,0.6054458394954658,-1.2399658586861342,0.12188023804038503,-0.987597546960803,-0.9580381435019706,-1.1236278154767738,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,1.5141762899637223,1.3009693677744703,1.4205368333504933,-1.1331872941727974,-1.1925591530463124,-0.45358769711594116,-1.6635854849213485,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8284867198481067,1.5141762899637223,0.6054458394954658,0.5337026026716174,-1.1331872941727974,1.6769033321508195,-1.7283476089292855,-0.3136913113099116,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6188041681512592,0.04323007349876775,-0.7856012170625434,0.5337026026716174,0.12188023804038503,-0.37271272870427474,0.8825242960146222,-1.1236278154767738,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5521321638477896,-1.4277161429661869,1.3009693677744703,1.4205368333504933,0.12188023804038503,-0.37271272870427474,-1.5920096504465748,0.22626635813466314,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.10484127584842379,1.5141762899637223,-1.481124745341548,0.5337026026716174,1.3769477702535673,1.2669801199798008,-1.2102633666949854,1.0362028623015254,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3424496121509422,0.04323007349876775,-1.481124745341548,-1.2399658586861342,-1.1331872941727974,0.44713369563776295,-0.9716719393502413,0.7662240275792379,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,-0.6922430347337095,1.3009693677744703,0.5337026026716174,1.3769477702535673,-1.397520759131822,0.6302990728216081,-0.583670146032199,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6188041681512592,-1.4277161429661869,1.3009693677744703,1.4205368333504933,0.12188023804038503,-0.5776743347897841,0.6302990728216081,1.0362028623015254,1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5521321638477896,0.7787031817312451,-0.7856012170625434,-0.3531316280072584,-1.1331872941727974,-0.987597546960803,0.1326655243597141,-1.6635854849213485,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-1.1925591530463124,0.0781303409666298,0.7662240275792379,1
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3424496121509422,1.5141762899637223,1.3009693677744703,0.5337026026716174,-1.1331872941727974,0.44713369563776295,-1.0602916123640038,1.0362028623015254,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8284867198481067,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,0.12188023804038503,0.24217208955225353,-0.3445173303297726,-0.04371247658762422,0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.8284867198481067,-0.6922430347337095,0.6054458394954658,0.5337026026716174,1.3769477702535673,0.24217208955225353,-0.808066389170989,-0.583670146032199,1
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,1.3009693677744703,-1.2399658586861342,0.12188023804038503,0.0372104834667441,-0.3854187178745861,0.7662240275792379,1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5521321638477896,1.5141762899637223,0.6054458394954658,1.4205368333504933,1.3769477702535673,0.6520953017232723,0.15311621813212084,-1.9335643196436358,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.7787031817312451,1.3009693677744703,1.4205368333504933,0.12188023804038503,-1.6024823652173312,-1.0739254082122747,0.22626635813466314,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.5521321638477896,-0.6922430347337095,0.6054458394954658,0.5337026026716174,0.12188023804038503,1.2669801199798008,-0.589925655598652,-1.1236278154767738,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5521321638477896,1.5141762899637223,-1.481124745341548,-1.2399658586861342,1.3769477702535673,0.6520953017232723,1.3460733548558395,1.0362028623015254,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.5521321638477896,0.7787031817312451,1.3009693677744703,1.4205368333504933,-1.1331872941727974,1.0620185138942912,0.3985245434010002,1.3061816970238127,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,0.04323007349876775,-0.7856012170625434,0.5337026026716174,0.12188023804038503,-1.1925591530463124,1.209735396373128,0.4962451928569505,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.10484127584842379,1.5141762899637223,0.6054458394954658,-0.3531316280072584,1.3769477702535673,-0.987597546960803,1.2847212735386184,-1.3936066501990612,0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,1.2669801199798008,1.571030986352312,0.7662240275792379,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.10484127584842379,0.04323007349876775,1.3009693677744703,-0.3531316280072584,0.12188023804038503,-0.37271272870427474,-0.35815112617804395,0.7662240275792379,1
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.5521321638477896,-0.6922430347337095,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,-0.16775112261876532,0.40534144132513555,1.3061816970238127,1
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,1.4205368333504933,0.12188023804038503,-0.987597546960803,0.26218658491828883,0.7662240275792379,1
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3424496121509422,0.04323007349876775,-0.09007768878353878,-1.2399658586861342,0.12188023804038503,0.6520953017232723,0.8961580918628942,-0.04371247658762422,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.04323007349876775,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,-1.6024823652173312,-0.27634835108841754,0.7662240275792379,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.5521321638477896,-0.6922430347337095,-1.481124745341548,-1.2399658586861342,0.12188023804038503,1.47194172606531,0.5348625018837103,1.3061816970238127,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.04323007349876775,-1.481124745341548,1.4205368333504933,0.12188023804038503,1.2669801199798008,-1.1352774895294944,-1.1236278154767738,0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8284867198481067,0.7787031817312451,-0.09007768878353878,1.4205368333504933,1.3769477702535673,1.0620185138942912,1.1688340088283145,-0.04371247658762422,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.10484127584842379,-1.4277161429661869,1.3009693677744703,1.4205368333504933,-1.1331872941727974,1.0620185138942912,0.5484962977319823,-1.9335643196436358,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-1.397520759131822,-1.3670520189501023,0.22626635813466314,1
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3424496121509422,1.5141762899637223,-0.09007768878353878,-0.3531316280072584,-1.1331872941727974,1.0620185138942912,0.05767964719422364,0.7662240275792379,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6188041681512592,1.5141762899637223,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,0.44713369563776295,-1.3329675293294247,1.0362028623015254,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8284867198481067,0.7787031817312451,-1.481124745341548,1.4205368333504933,1.3769477702535673,0.24217208955225353,1.5505802925799046,-0.583670146032199,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.10484127584842379,-1.4277161429661869,-0.7856012170625434,0.5337026026716174,0.12188023804038503,-0.37271272870427474,1.0802143358145533,-0.8536489807544864,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.8284867198481067,0.04323007349876775,-1.481124745341548,1.4205368333504933,0.12188023804038503,-0.16775112261876532,0.7052849499870986,0.7662240275792379,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,0.6054458394954658,0.5337026026716174,0.12188023804038503,-1.6024823652173312,-0.6171932472951941,0.22626635813466314,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-1.4277161429661869,0.6054458394954658,1.4205368333504933,1.3769477702535673,-1.397520759131822,-1.012573326895055,-0.04371247658762422,1
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6188041681512592,0.7787031817312451,-1.481124745341548,0.5337026026716174,1.3769477702535673,-0.37271272870427474,-1.1352774895294944,0.7662240275792379,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6188041681512592,0.04323007349876775,-0.09007768878353878,1.4205368333504933,1.3769477702535673,-0.37271272870427474,1.55739719050404,0.7662240275792379,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6188041681512592,0.04323007349876775,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,0.44713369563776295,0.0781303409666298,-1.3936066501990612,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3424496121509422,-1.4277161429661869,0.6054458394954658,-0.3531316280072584,1.3769477702535673,0.44713369563776295,0.8416229084698099,0.7662240275792379,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,0.6054458394954658,0.5337026026716174,1.3769477702535673,-0.7826359408752936,-0.18772867807465568,1.0362028623015254,1
